,id1,id2,id3,text,f1,f2,f3,f4,f5,f6,f7,f8,label
3048,18176665630855614061,9974303597109420242,16351792195234876872,Очень отличные наушники. Работают просто клас и в подарок положили чехол. Спасибо большое!,2,2,3.5,2284,1433,4.5713660245183885,23,27,0
3049,8217989825694880374,15132694134998976890,15229436387504530030,"Очень хорошие шторы, тем более за такую цену. Цвет светлее , чем на фото , мне это и нужно и было ,заказала баклажановый , идеально подошли по цвету к подушке )",24,24,4.833333333333333,76,24,4.526315789473684,46,86,0
3050,4645688519508850224,12802520752125276043,8103632393244948483,"Подушка очень понравилась, мягкая, воздушная как облако. Спать одно удовольствие!",62,62,4.82258064516129,457,77,4.713347921225383,103,122,0
3051,5076584904690780783,10458519013552446069,900770292090808155,"Хорошая база под макияж,мне она показалось немного жирной,но в целом ложится на кожу ровно,приятно,блеск уходит когда потрёшь его в кожу,сразу можно наносить кушон!",39,37,5.0,14360,2652,4.851810584958217,54,59,0
3052,6139877550799308702,12366084078382938672,566298475674721650,"Идеальные духи для девочки😍 сам флакон выглядит стильно и дорого. Коробочка в идеальном состоянии, можно смело на подарок, спасибо продавцу! Запах кисло-сладкий, приятный, нестойкий, но ведь это детские духи, они такими и должны быть. Для маленьких принцесс) Для подростков конечно нужно что-то посерьёзнее)))",128,65,4.953125,102,21,4.833333333333333,150,167,0
3053,17693830864608768698,10629340613180462560,17158970054014620221,"покупаю не первый раз, все супер",4,4,4.5,19770,2297,4.4630753667172485,99,102,1
3054,5451856395473146498,5729213698787374170,6836784353719029392,"Упаковано хорошо. Стекло не подошло по размеру к часам, углы не совпали. Пузырь на пол экрана. Сама стекло нормальное.",2,2,4.0,33,19,3.0303030303030303,31,45,0
3055,1853827210953937547,12257920066298684581,1431427672202761760,"Хорошая, большая",18,17,4.777777777777778,4,1,5.0,31,41,0
3056,9356766645844614819,2512868531337915917,12047625905927268254,"Лак- топ. Пользуюсь лет 10, наверное. Спасает ногти. Реально укрепляет. Мне овца убила ногти шеллаком- в бумажки превратила. Лачок спас, сейчас уже крепенькие, живые. И без покрытия хожу - ручки красивые, ухоженные. Цена приятная, дешевле, чем в магнит-косметикс. Ну я по скидке брала за 140 с чем-то сейчас. А до этого за 190 здесь же. Следите за скидками 😌",6,6,5.0,1647,328,4.574377656344869,40,54,0
3057,4810278027926074550,12115233448664262693,5646336594759990081,"Юбка пришла слишком большая, а так тикстура хорошая💞🐰🐰",8,8,4.875,40,8,4.2,13,21,0
3058,11610464331124075685,2343453319062872662,1425612191741787190,"Отличная шапка, модная, вязка красивая!",7,7,5.0,811,156,4.860665844636252,72,86,0
3059,14694180177370126197,7014273930769866905,15217744045933116490,Хороший фонарик,60,54,4.883333333333334,20,3,4.95,51,87,0
3060,17957792625159280336,12877590108803915883,18079360616650557094,Вообще прелесть прелестная. Очень понравился,8,8,4.5,95,28,4.947368421052632,114,122,0
3061,9826353484896212830,1829267061606313049,15784563364140581349,"Хорошие носки, плотные.",31,31,4.903225806451613,49,10,4.448979591836735,47,56,0
3062,16001166578960125328,7850246817212060148,1425612191741787190,"Отличная шапка, всем советую!!",1,1,5.0,25,7,4.92,5,56,1
3063,9388502728594183761,16513412921450800706,7466748526246495778,"за свою цену - огонь , широкие как и искала",18,18,4.055555555555555,180,49,3.85,45,111,0
3064,4267275127209292690,8257348520563713998,1389057832302693481,"Очень классная лампа.Не ожидала,что такая хорошая упаковка,есть сумочка чтобы переносить кольцо.Довольна товаром",6,6,4.833333333333333,135,106,4.911111111111111,50,87,0
3065,3295122074525547736,11041068607032204804,17591021263641860243,Чай вкусный.Советую.,72,60,4.930555555555555,403,38,4.841191066997519,99,161,0
3066,2655351985574135747,1427210905426051178,11828389542295011237,"Это скорее не база а гель лак. Ни мягкая ни  жёсткая, вообще ни какая. Буду красить как цвет",5,5,4.2,4,0,4.0,62,102,1
3067,13002929241225209437,8093868108054271939,1721854510963196336,Прорезиненная ручка сверху. Очень удобно . Совершенство. Заказала ещё и невестке. Спасибо!!!!!,12,10,5.0,155,38,4.916129032258064,24,31,0
3068,5615872831740160326,4339134382868198132,5466934251869292037,"Всё целое, рабочее.",34,34,4.676470588235294,877,345,4.738882554161916,56,100,0
3069,14032553600566348422,6067620749105926530,521616280055448510,Вместо 30 кубиков прислали 29,4,4,2.75,216,86,4.819444444444445,95,149,1
3070,9239671141515013228,2162916982503656314,14456202034090867179,"Насадку положили не от того фена и она не надевается, пришлите хотя бы насадку отдельно",12,12,4.25,94,10,4.26595744680851,66,101,1
3071,9111708644666980984,6534643360551600117,9558658696243610581,"в упаковке 10 шт., если взойдут оставлю доп. отзыв, посадила... В комплекте подарок, спасибо",16,16,5.0,6,2,5.0,30,37,0
3072,8201511593682105842,8309254771473575116,13877982337479880493,"Спасибо, доставка быстрая и фасовка очень удобная.",2,1,4.0,104,25,4.105769230769231,13,15,0
3073,17469669387294918549,10377980701305273027,12804658456659196855,"Телефон классный, камера супер 👍👍👍",1,1,5.0,52,6,4.807692307692308,6,12,0
3074,5128263895144849203,4146529453501569983,6539978899035698328,"Масло пришло очень быстро, буквально на следующий день, так что огромнейшее спасибо за быструю доставку. Попробовал на секущие кончики-очень понравилось! Волосы начинают выглядеть иначе, заслуженные 5 звезд!",3,1,5.0,1,0,5.0,7,20,1
3075,14777657836099820532,12926506118895196009,3513580215046620544,Чебурашка не поет,39,33,3.076923076923077,123,28,3.991869918699187,280,791,0
3076,15591622537656932923,6965302230015819589,9216117431501580578,"Книга замечательная , упакована отлично 🌹",22,16,4.954545454545454,15,2,4.8,95,190,0
3077,5262541756096033063,9158088292031400504,9558658696243610581,"Доставка быстрая, будем сажать",11,10,4.363636363636363,36,4,4.083333333333333,33,38,0
3078,247695457675609564,15983749246313675083,10031080549845232673,Очень хороший костюм.очень понравилось. Спасибо.,122,112,4.942622950819672,103,24,4.679611650485437,136,167,0
3079,10179150898948227265,1881282932429960857,15746526804045467596,"Подушка хорошая, в меру мягкая и плотная. Голову не отфутболивает. Единственное - оказалась неожиданно тяжёлой. Шелестит. Пришла супер-упакованной. Качество отличное.",7,6,4.142857142857143,203,41,4.778325123152709,20,43,0
3080,16633020218462279952,17833650238943879186,12341791355442600237,Классные серьги 🤩 в подарок шли маленькие гвоздики. Большое спасибо продавцу за такую милоту!!! Очень приятно получать заказ в таком виде. Процветания вам !,12,11,4.666666666666667,104,52,4.673076923076923,40,55,0
3081,3983103711270098170,5114763551237819735,17103274175787935948,Нам нравится! Отличные,24,23,4.916666666666667,83,3,4.036144578313253,43,55,0
3082,2737744621355532876,9788684407401633342,3507617455605171251,Офигенно рекомендую класс,23,19,4.826086956521739,23718,7262,4.463529808584197,43,47,1
3083,6729089168041524645,2955937846625890611,15650288824349629079,Как хотела,16,16,4.5,62,7,4.596774193548387,86,125,0
3084,17564680862523094259,3345344880097563888,14918306419713499452,огонь!!!!!,7,7,4.857142857142857,20419,4690,4.678779568049365,24,24,0
3085,4075436204595365715,4639311798747131931,14914627035881263463,"Интересная щётка, необычная, но судя по гладкой эмали, чистит хорошо",13,13,4.6923076923076925,77,5,4.441558441558442,87,93,0
3086,8787194810912401481,1572803992615563264,8405842797434197877,"Ставлю три звезды только потому, что раньше заказывала у вас все было хорошо... Сейчас же в место геля прислали крем для рук, он мне так нужен был на завтра, теперь ещё ждать, не известно сколько... 🥺",9,9,4.777777777777778,48,16,4.895833333333333,53,109,1
3087,17892236598536738643,6855770314282902078,14429975858162524498,"Полностью оправдывает свои ожидания и все положительные отзывы. Не пожалела, попробовала на разных тканях справляется отлично!",5,4,5.0,518,171,4.797297297297297,46,67,0
3088,7228700822176299630,16974275604555930819,111722113303989306,Любимый кофе- всегда прекрасно упакован!,18,17,4.5,2433,183,4.759556103575832,31,50,0
3089,10735469325551462115,7430194206967936888,2137615915598940720,Крышка замечательная,19,19,5.0,157,27,4.471337579617835,20,25,0
3090,4604168711993028720,1796575395141493708,75505668647254912,"Расческа очень понравилась!удобная,волосы не дерет,цвет красивый😍 в подарок резинка)",1,1,5.0,495,316,4.808080808080808,31,51,0
3091,10046391362549256584,5450176251775713626,10827990466499151646,"Очень вместительный. Брала за 580р. Все работает. С замком кодовым странно, нигде нет надписи про замок но по факту 000 , его никак не поменять???",64,62,4.71875,69,23,4.666666666666667,82,118,1
3092,13940728493708328678,3241164965153767609,13504832766655669407,Все хорошо. Ожидала более приятный запах. Буду пробовать уже в готовом мыле.,8,7,4.25,4,3,4.5,47,260,0
3093,10416441037017410304,12685950856212371669,5534162733121353759,"Очень люблю такие батончики с орехом, миндаль для меня твердоват. Спасибо!",65,63,4.815384615384615,9,1,4.222222222222222,309,409,0
3094,3715826300767353883,14248822305452868164,8223254633971568382,"Классный чехол , сел как родной…",90,3,5.0,5,0,5.0,93,100,1
3095,18173560921029474266,16645196601960484634,11423308527683150050,Самый лучший лак!,36,35,4.833333333333333,2633,409,4.69046714774022,77,110,0
3096,11068384385695306012,7175430859149984463,9216117431501580578,"То, что курс обучения авторский под большим вопросом. Эту методику преподают в колледжах и пединститутах с незапамятных времен. Половина книги - методичка для родителей, иллюстративного материала можно было и побольше и покрупнее напечатать.",9,8,4.555555555555555,57,4,4.859649122807017,12,15,0
3097,17198645895710801132,8075985642942724032,8990010929308219267,Пришли быстро мы еще не испробовали,28,27,4.928571428571429,76,34,4.631578947368421,70,85,0
3098,11367708395948884555,14030615424955472797,4617884031864392731,"Симпатичный сарафан, приятный трикотаж,  на 44/167 сел отлично, длина как фото.",72,62,4.555555555555555,137,26,4.912408759124087,151,249,0
3099,16606569333517128263,17746332319654483401,16702802153013336327,Средство отлично! Цена и работает. Запах не резкий. Покупаем его постоянно,19,18,4.578947368421052,603,52,4.837479270315091,275,434,0
3100,5377145369530032933,13815619659284711422,6836784353719029392,довольна покупкой!👍🏻 советую,23,20,4.826086956521739,238,40,4.638655462184874,43,65,1
3101,16503006915088973888,11941716722846476920,10490586508048936372,Спасибо за покупку 🤗,181,146,4.977900552486188,212,16,4.816037735849057,206,359,0
3102,2306747005578224005,14870351820852588543,7056084031503003675,"Понравилась, но рукова узкие, можно на размер больше заказать",1,1,4.0,46,5,4.673913043478261,16,22,0
3103,15975643012946200226,1218898391986091074,229882124725350049,"Блок класс, рабочий с подсведкой и на много гаджытов, фоткнул ночью возможно индикатор подсветки не аидег.Рекомендую!",21,19,4.809523809523809,311,38,4.520900321543408,28,50,0
3104,5327902661970963065,9283218242986092560,12049502514293004650,Продавец просто супер)))спасибо за подарок)),27,24,4.555555555555555,739,281,4.953991880920162,71,85,0
3105,16508910773142536176,4810020474718200925,6836784353719029392,"На айфон 13 стекло оказалось мало, как в ширину, так и в длину на 2-3 миллиметра. Углы , как самые уязвимые места, не защищает",3,3,3.6666666666666665,305,103,4.672131147540983,30,33,1
3106,16881457762350460453,12199059891891414908,5091492482980236473,"Натуральные конфеты, осень вкусно!",47,45,4.531914893617022,2041,344,4.81969622733954,73,132,0
3107,11667817331347753818,5563174068910000171,13541353053200353836,пахнет как ашка,10,10,4.4,7067,2171,4.632092825810103,58,89,1
3108,1297318055606578795,6881306863269148607,5466934251869292037,"Станки очень понравились. Рекомендкю. Брала как альтернативу сменным кассетам Жилет Венус. Одного станка хватает на несколько раз, брить очень удобно, лезвия острые, но безопасные, есть покрытие на кассете для лучшего скольжения. По цене получается выгоднее, чем оригинальные кассеты к многоразовому станку.",4,4,4.25,545,21,4.825688073394495,37,70,0
3109,3293981226142387721,7689148359188399306,16465897734611068333,"Прекрасное белье! Сочная расцветка, ровные аккуратные швы, гладкое, удобно упаковано. Подходит и  себе, и на подарок. Дополнительно купила 2 наволочки 50×70, т.к. у нас разные подушки. Также нареканий нет",25,16,4.8,37,18,4.945945945945946,57,111,0
3110,16930843894570553674,10655444657808458789,4563653250273761989,"Шампунь очень классный, покупкой довольна",2,2,5.0,2,1,3.0,8,21,0
3111,11284689092918409759,7313499058485930459,4143344037578300006,Все подошло. Отличные накладки.,24,23,4.041666666666667,93,31,4.698924731182796,134,290,0
3112,1731382883145045070,14742834369143843874,5574108621926661520,Канфетки в подарок купили спасибо,73,69,4.835616438356165,538,67,4.780669144981412,65,75,0
3113,15457779340535266972,7489058850402871687,13292708908551938851,Очень хорошая,69,65,4.855072463768116,1029,98,4.923226433430515,79,126,0
3114,15744177092415915279,16865521168345348311,4297889350931742294,"Не ожидала, что она такая маленькая и твёрдая. Но действительно работает там, где без химии не обойтись. У нас септик и химию использовать нельзя. Закопченое стекло печи отмыла только этой губкой, известковый налёт тоже.",2,2,5.0,155,33,4.15483870967742,180,381,0
3115,15645712854672149676,5276550719248732594,815378434367114826,Удобная и качественная,32,30,4.9375,2548,868,4.82221350078493,38,47,0
3116,2876816585251616746,8609462510007064579,15319053959761905865,Сумка хорошо держит температуру.,79,72,4.784810126582278,51,6,4.823529411764706,9,28,0
3117,764513678578182418,15635360211325277203,6836784353719029392,"Стекло не плохое,но есть один минус на техно спарк 8п не сходится.",2,2,3.0,19,1,4.2631578947368425,9,9,0
3118,6838893897482150395,13016265854619171030,12090430373311552618,"Всё пришло запаковано, ничего не сломано. Лучше, чем я ожидала💗",8,8,4.375,131,83,4.183206106870229,18,18,0
3119,3080528623596565085,17787644417937804433,18003133089489520237,"Мне нравятся 👍🏻 я очень аллергичная, посоветовал врач попробовать, месяц пропила, никаких побочек нет",13,12,5.0,145,2,4.944827586206896,12,14,0
3120,13059704988549832630,997055248102065549,12214993272083833542,"Спасибо,  целая пришла. Хорошо упаковано",3,3,5.0,205,19,4.648780487804878,103,155,0
3121,11429810966213467017,1380541878847684914,11716132433518331197,"Бур нормальный, но выбрал другую модель",42,29,4.809523809523809,61,17,4.655737704918033,54,101,0
3122,11429810966213467017,1380541878847684914,10000000000000000001,"Бур нормальный, но выбрал другую модель",42,29,4.809523809523809,61,17,4.655737704918033,54,101,0
3123,11429810966213467017,1380541878847684914,10000000000000000002,"Бур нормальный, но выбрал другую модель",42,29,4.809523809523809,61,17,4.655737704918033,54,101,0
